pc_1_1_1_1_0__p0.585_L100_s3436100781_npbc316_smc3299_nc351.pkl,p0.585,1,1,1,1,0
pc_0_0_0_0_0__p0.585_L100_s2506936024_npbc293_smc4047_nc319.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s424441667_npbc348_smc2134_nc385.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3248752197_npbc289_smc2237_nc328.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s1310798903_npbc250_smc5019_nc280.pkl,p0.585,1,0,1,0,1
pc_1_0_1_0_0__p0.585_L100_s3598729926_npbc284_smc4089_nc325.pkl,p0.585,1,0,1,0,0
pc_0_0_0_0_0__p0.585_L100_s2591881786_npbc299_smc3044_nc330.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s4142802155_npbc296_smc1768_nc326.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_0__p0.585_L100_s2117069408_npbc294_smc4461_nc325.pkl,p0.585,1,1,0,1,0
pc_1_1_1_1_1__p0.585_L100_s2470859586_npbc295_smc4287_nc334.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s678643494_npbc289_smc3001_nc325.pkl,p0.585,0,0,0,0,0
pc_0_0_0_1_1__p0.585_L100_s2955306699_npbc318_smc4607_nc349.pkl,p0.585,0,0,0,1,1
pc_1_1_0_1_0__p0.585_L100_s4212865862_npbc270_smc3970_nc307.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s1588913894_npbc316_smc1445_nc347.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2258161264_npbc327_smc2446_nc370.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s3760604351_npbc300_smc4160_nc340.pkl,p0.585,1,1,1,1,1
pc_1_1_0_1_0__p0.585_L100_s881977184_npbc295_smc2952_nc331.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s2005589240_npbc298_smc3534_nc330.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3143001238_npbc320_smc2566_nc361.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_0__p0.585_L100_s3906621743_npbc303_smc4621_nc334.pkl,p0.585,1,1,0,1,0
pc_1_1_0_0_0__p0.585_L100_s3093036092_npbc289_smc3186_nc326.pkl,p0.585,1,1,0,0,0
pc_1_1_0_1_0__p0.585_L100_s1165611469_npbc283_smc4738_nc321.pkl,p0.585,1,1,0,1,0
pc_1_1_0_1_0__p0.585_L100_s1640595451_npbc274_smc4629_nc308.pkl,p0.585,1,1,0,1,0
pc_0_0_0_1_0__p0.585_L100_s1514327450_npbc319_smc4335_nc364.pkl,p0.585,0,0,0,1,0
pc_1_0_1_1_1__p0.585_L100_s1350331081_npbc299_smc4201_nc329.pkl,p0.585,1,0,1,1,1
pc_1_1_1_1_1__p0.585_L100_s996406162_npbc320_smc3749_nc361.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s1814448621_npbc324_smc4334_nc360.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s1877267572_npbc270_smc4687_nc305.pkl,p0.585,1,0,1,0,1
pc_1_0_1_0_0__p0.585_L100_s395880798_npbc283_smc4566_nc320.pkl,p0.585,1,0,1,0,0
pc_0_0_0_0_0__p0.585_L100_s1066772181_npbc296_smc3588_nc328.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3461506374_npbc300_smc4036_nc340.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s2282696848_npbc287_smc4427_nc325.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s1861800248_npbc353_smc3460_nc387.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2760682941_npbc333_smc2836_nc366.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s60640073_npbc315_smc3189_nc344.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3792838084_npbc275_smc3597_nc311.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s514293159_npbc292_smc3546_nc331.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s4069688289_npbc290_smc2428_nc327.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1820145217_npbc285_smc2229_nc324.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3535230946_npbc331_smc3371_nc365.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s3773077630_npbc301_smc4438_nc339.pkl,p0.585,1,1,1,1,1
pc_1_0_1_0_1__p0.585_L100_s2161448338_npbc276_smc3995_nc320.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s660604805_npbc304_smc2286_nc339.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_1__p0.585_L100_s1109435109_npbc297_smc3370_nc337.pkl,p0.585,0,0,0,0,1
pc_1_0_1_0_0__p0.585_L100_s1833793289_npbc282_smc3066_nc319.pkl,p0.585,1,0,1,0,0
pc_0_0_0_0_0__p0.585_L100_s1207061158_npbc295_smc1634_nc330.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2756320867_npbc312_smc2803_nc350.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3069970889_npbc334_smc4044_nc374.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2997425304_npbc304_smc3997_nc342.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2043827803_npbc281_smc1920_nc316.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1650957186_npbc309_smc2603_nc346.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1884623675_npbc341_smc2560_nc378.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_0__p0.585_L100_s3839762255_npbc310_smc3767_nc344.pkl,p0.585,1,1,1,1,0
pc_0_0_0_0_0__p0.585_L100_s557596290_npbc310_smc3195_nc347.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3377768403_npbc320_smc1018_nc360.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1543292762_npbc313_smc2300_nc349.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_0__p0.585_L100_s3960385134_npbc304_smc3849_nc340.pkl,p0.585,1,0,1,0,0
pc_1_1_0_1_0__p0.585_L100_s2036822813_npbc295_smc4594_nc331.pkl,p0.585,1,1,0,1,0
pc_1_1_0_1_0__p0.585_L100_s1478212774_npbc292_smc2147_nc326.pkl,p0.585,1,1,0,1,0
pc_1_1_0_1_0__p0.585_L100_s3075016132_npbc303_smc1949_nc337.pkl,p0.585,1,1,0,1,0
pc_1_1_1_0_0__p0.585_L100_s814307509_npbc262_smc4747_nc299.pkl,p0.585,1,1,1,0,0
pc_1_1_0_1_0__p0.585_L100_s3678142559_npbc304_smc2687_nc334.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s1151806822_npbc316_smc3557_nc345.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1385530003_npbc280_smc2516_nc314.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_0__p0.585_L100_s2415541730_npbc303_smc3982_nc338.pkl,p0.585,1,1,1,1,0
pc_0_0_0_1_0__p0.585_L100_s1219915170_npbc309_smc3579_nc345.pkl,p0.585,0,0,0,1,0
pc_1_1_1_0_1__p0.585_L100_s1794092642_npbc303_smc4395_nc341.pkl,p0.585,1,1,1,0,1
pc_0_0_0_0_0__p0.585_L100_s781648173_npbc277_smc4357_nc322.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s4213547105_npbc296_smc2116_nc334.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3827669654_npbc308_smc3475_nc346.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s2765067839_npbc262_smc4781_nc289.pkl,p0.585,1,1,1,1,1
pc_1_1_1_1_1__p0.585_L100_s844674683_npbc287_smc4679_nc322.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s768790425_npbc317_smc3146_nc359.pkl,p0.585,0,0,0,0,0
pc_0_0_0_1_0__p0.585_L100_s2863508213_npbc319_smc4234_nc350.pkl,p0.585,0,0,0,1,0
pc_0_0_0_0_0__p0.585_L100_s1344137167_npbc300_smc4145_nc344.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s562931729_npbc296_smc4464_nc329.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s2215955807_npbc304_smc4588_nc338.pkl,p0.585,1,1,1,1,1
pc_1_1_0_0_0__p0.585_L100_s1540843440_npbc284_smc4223_nc329.pkl,p0.585,1,1,0,0,0
pc_1_1_1_1_1__p0.585_L100_s1898178365_npbc297_smc4388_nc323.pkl,p0.585,1,1,1,1,1
pc_1_0_1_0_1__p0.585_L100_s1139252689_npbc304_smc4264_nc336.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s3888924391_npbc306_smc3367_nc345.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s815299938_npbc301_smc3140_nc339.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s383749826_npbc312_smc2738_nc352.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_0__p0.585_L100_s2439757647_npbc295_smc3827_nc336.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s3935191377_npbc317_smc2529_nc358.pkl,p0.585,0,0,0,0,0
pc_1_0_1_1_1__p0.585_L100_s256187725_npbc294_smc3299_nc338.pkl,p0.585,1,0,1,1,1
pc_1_0_1_1_1__p0.585_L100_s1902091998_npbc299_smc4270_nc326.pkl,p0.585,1,0,1,1,1
pc_0_0_0_1_0__p0.585_L100_s977672932_npbc276_smc4009_nc312.pkl,p0.585,0,0,0,1,0
pc_1_1_0_0_0__p0.585_L100_s1067611678_npbc309_smc2540_nc344.pkl,p0.585,1,1,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2324516164_npbc283_smc4667_nc315.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s845628600_npbc298_smc1707_nc331.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_1__p0.585_L100_s2126049766_npbc293_smc3700_nc326.pkl,p0.585,0,0,0,0,1
pc_1_1_1_1_1__p0.585_L100_s1910859091_npbc276_smc4142_nc308.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s4114910763_npbc293_smc4043_nc329.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_1__p0.585_L100_s299652773_npbc274_smc4553_nc309.pkl,p0.585,1,1,0,1,1
pc_1_1_1_1_1__p0.585_L100_s1413020777_npbc304_smc4809_nc328.pkl,p0.585,1,1,1,1,1
pc_1_1_0_1_0__p0.585_L100_s3919681347_npbc272_smc4388_nc315.pkl,p0.585,1,1,0,1,0
pc_1_1_1_1_0__p0.585_L100_s1193620833_npbc261_smc4045_nc306.pkl,p0.585,1,1,1,1,0
pc_0_0_0_0_1__p0.585_L100_s2199184214_npbc292_smc1923_nc329.pkl,p0.585,0,0,0,0,1
pc_0_0_0_0_0__p0.585_L100_s1228438348_npbc331_smc2055_nc370.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2136316069_npbc307_smc1391_nc346.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_0__p0.585_L100_s4290954993_npbc286_smc4030_nc325.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s3250851438_npbc303_smc3711_nc339.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_0__p0.585_L100_s1233846376_npbc318_smc4388_nc350.pkl,p0.585,1,1,0,1,0
pc_1_1_0_1_0__p0.585_L100_s1031741152_npbc291_smc4264_nc324.pkl,p0.585,1,1,0,1,0
pc_1_0_1_0_1__p0.585_L100_s1570527475_npbc298_smc3478_nc334.pkl,p0.585,1,0,1,0,1
pc_1_1_0_0_0__p0.585_L100_s882702914_npbc281_smc3176_nc319.pkl,p0.585,1,1,0,0,0
pc_1_1_1_0_0__p0.585_L100_s1381705904_npbc290_smc3532_nc327.pkl,p0.585,1,1,1,0,0
pc_0_0_0_0_0__p0.585_L100_s3797999612_npbc335_smc1977_nc377.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1138127133_npbc326_smc2074_nc365.pkl,p0.585,0,0,0,0,0
pc_1_1_0_0_0__p0.585_L100_s1908845191_npbc306_smc4100_nc348.pkl,p0.585,1,1,0,0,0
pc_1_1_1_0_1__p0.585_L100_s4293186259_npbc287_smc4318_nc327.pkl,p0.585,1,1,1,0,1
pc_0_0_0_0_0__p0.585_L100_s270496037_npbc295_smc3760_nc328.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s859005986_npbc291_smc3078_nc330.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s3856905651_npbc303_smc4072_nc334.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s1322790323_npbc310_smc3816_nc344.pkl,p0.585,0,0,0,0,0
pc_1_1_0_0_0__p0.585_L100_s74028146_npbc316_smc4316_nc352.pkl,p0.585,1,1,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3112678290_npbc317_smc4479_nc354.pkl,p0.585,0,0,0,0,0
pc_0_0_0_1_0__p0.585_L100_s531501968_npbc292_smc4323_nc326.pkl,p0.585,0,0,0,1,0
pc_1_1_0_1_0__p0.585_L100_s3382642029_npbc289_smc4366_nc322.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s1211771877_npbc281_smc4148_nc318.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s3618839057_npbc262_smc3620_nc293.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s1470335625_npbc285_smc2793_nc331.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3428036925_npbc315_smc3042_nc349.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s8694661_npbc309_smc3130_nc348.pkl,p0.585,0,0,0,0,0
pc_1_1_1_0_1__p0.585_L100_s656411100_npbc304_smc2951_nc338.pkl,p0.585,1,1,1,0,1
pc_1_0_1_0_1__p0.585_L100_s2771806046_npbc293_smc2904_nc334.pkl,p0.585,1,0,1,0,1
pc_1_1_0_1_0__p0.585_L100_s924269920_npbc305_smc2723_nc342.pkl,p0.585,1,1,0,1,0
pc_1_1_0_1_0__p0.585_L100_s2049976578_npbc278_smc4677_nc313.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s2336181685_npbc327_smc2347_nc365.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s4191100312_npbc293_smc2025_nc322.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_0__p0.585_L100_s2036392705_npbc312_smc2776_nc352.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_1__p0.585_L100_s4024028883_npbc299_smc4191_nc339.pkl,p0.585,0,0,0,0,1
pc_1_0_1_0_1__p0.585_L100_s3352558559_npbc309_smc4237_nc336.pkl,p0.585,1,0,1,0,1
pc_1_1_0_1_1__p0.585_L100_s789887267_npbc305_smc4308_nc339.pkl,p0.585,1,1,0,1,1
pc_0_0_0_0_0__p0.585_L100_s1093870059_npbc289_smc4660_nc321.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s979044083_npbc298_smc2149_nc334.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s2287851441_npbc305_smc4801_nc341.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s444543087_npbc337_smc1971_nc373.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s3457592447_npbc315_smc4097_nc352.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s3107610629_npbc290_smc1883_nc332.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s3088559696_npbc309_smc4150_nc346.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s460959814_npbc307_smc3076_nc344.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s3074145068_npbc310_smc4719_nc342.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s271362123_npbc320_smc4224_nc346.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3403942218_npbc263_smc1702_nc299.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3071549428_npbc318_smc2888_nc355.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s1073425113_npbc281_smc3840_nc310.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s2240041867_npbc294_smc3517_nc335.pkl,p0.585,0,0,0,0,0
pc_1_1_1_0_1__p0.585_L100_s3795350307_npbc275_smc4076_nc306.pkl,p0.585,1,1,1,0,1
pc_0_0_0_1_0__p0.585_L100_s421068368_npbc299_smc3022_nc335.pkl,p0.585,0,0,0,1,0
pc_0_0_0_0_0__p0.585_L100_s3268217790_npbc368_smc1082_nc403.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_0__p0.585_L100_s819276308_npbc305_smc4419_nc345.pkl,p0.585,1,1,1,1,0
pc_0_0_0_0_0__p0.585_L100_s1855907521_npbc329_smc2892_nc362.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s4232064076_npbc292_smc3252_nc328.pkl,p0.585,1,0,1,0,1
pc_1_1_0_1_0__p0.585_L100_s3761509056_npbc308_smc3245_nc344.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s4115109147_npbc285_smc4415_nc319.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s4169016006_npbc298_smc1742_nc330.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_1__p0.585_L100_s799862028_npbc313_smc3997_nc351.pkl,p0.585,1,1,0,1,1
pc_0_0_0_0_0__p0.585_L100_s3238017968_npbc314_smc3574_nc353.pkl,p0.585,0,0,0,0,0
pc_1_1_0_0_0__p0.585_L100_s2067832542_npbc310_smc3146_nc348.pkl,p0.585,1,1,0,0,0
pc_1_1_1_1_1__p0.585_L100_s1354809971_npbc295_smc3775_nc329.pkl,p0.585,1,1,1,1,1
pc_0_0_0_1_0__p0.585_L100_s3316907791_npbc319_smc3458_nc349.pkl,p0.585,0,0,0,1,0
pc_1_0_1_0_0__p0.585_L100_s2406972578_npbc309_smc2141_nc352.pkl,p0.585,1,0,1,0,0
pc_0_0_0_0_0__p0.585_L100_s2731109343_npbc327_smc1971_nc360.pkl,p0.585,0,0,0,0,0
pc_1_1_0_0_0__p0.585_L100_s2058675992_npbc303_smc4742_nc334.pkl,p0.585,1,1,0,0,0
pc_1_0_1_0_0__p0.585_L100_s1614734093_npbc300_smc2315_nc342.pkl,p0.585,1,0,1,0,0
pc_0_0_0_0_1__p0.585_L100_s1099509980_npbc283_smc2353_nc321.pkl,p0.585,0,0,0,0,1
pc_0_0_0_0_0__p0.585_L100_s177806164_npbc309_smc2225_nc345.pkl,p0.585,0,0,0,0,0
pc_0_0_0_1_0__p0.585_L100_s1812076115_npbc286_smc4624_nc326.pkl,p0.585,0,0,0,1,0
pc_0_0_0_0_0__p0.585_L100_s2787862669_npbc308_smc4396_nc348.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_0__p0.585_L100_s1924265156_npbc289_smc4089_nc320.pkl,p0.585,1,0,1,0,0
pc_0_0_0_0_0__p0.585_L100_s4051006451_npbc299_smc4171_nc329.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s1528868953_npbc315_smc3893_nc346.pkl,p0.585,1,0,1,0,1
pc_1_0_1_0_0__p0.585_L100_s756497707_npbc326_smc2897_nc360.pkl,p0.585,1,0,1,0,0
pc_0_0_0_0_0__p0.585_L100_s1168703024_npbc277_smc3691_nc318.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_1__p0.585_L100_s170647878_npbc303_smc4281_nc339.pkl,p0.585,0,0,0,0,1
pc_0_0_0_0_0__p0.585_L100_s3685619785_npbc294_smc1537_nc334.pkl,p0.585,0,0,0,0,0
pc_1_1_0_0_0__p0.585_L100_s265552397_npbc291_smc4333_nc329.pkl,p0.585,1,1,0,0,0
pc_1_1_0_0_0__p0.585_L100_s19283346_npbc313_smc3481_nc355.pkl,p0.585,1,1,0,0,0
pc_1_0_1_0_1__p0.585_L100_s3190557776_npbc313_smc4323_nc345.pkl,p0.585,1,0,1,0,1
pc_1_1_0_1_0__p0.585_L100_s3518488094_npbc278_smc3264_nc317.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s1279559409_npbc322_smc2716_nc358.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_0__p0.585_L100_s1119091835_npbc326_smc3733_nc370.pkl,p0.585,1,0,1,0,0
pc_0_0_0_0_0__p0.585_L100_s2061396543_npbc288_smc3548_nc329.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2950060897_npbc296_smc2716_nc333.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s113305036_npbc313_smc3498_nc352.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_0__p0.585_L100_s3462584549_npbc323_smc4182_nc358.pkl,p0.585,1,1,1,1,0
pc_1_1_1_1_1__p0.585_L100_s148441060_npbc310_smc4239_nc345.pkl,p0.585,1,1,1,1,1
pc_1_1_0_0_0__p0.585_L100_s1014593161_npbc307_smc2448_nc338.pkl,p0.585,1,1,0,0,0
pc_0_0_0_0_1__p0.585_L100_s3207249353_npbc286_smc4701_nc322.pkl,p0.585,0,0,0,0,1
pc_1_0_1_0_1__p0.585_L100_s3143637477_npbc309_smc2752_nc345.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s1486029028_npbc284_smc3243_nc318.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2650742710_npbc321_smc3706_nc357.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s1063081291_npbc320_smc3592_nc356.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s3256887415_npbc293_smc2329_nc330.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_0__p0.585_L100_s4190457096_npbc263_smc4431_nc299.pkl,p0.585,1,0,1,0,0
pc_1_1_0_1_1__p0.585_L100_s132592947_npbc319_smc4281_nc356.pkl,p0.585,1,1,0,1,1
pc_0_0_0_0_0__p0.585_L100_s166347060_npbc298_smc4110_nc333.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_0__p0.585_L100_s4055177668_npbc293_smc3081_nc328.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s1271917472_npbc302_smc2189_nc335.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s1479323250_npbc301_smc3326_nc331.pkl,p0.585,1,0,1,0,1
pc_1_1_0_1_0__p0.585_L100_s4027471661_npbc280_smc4258_nc310.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s1407888372_npbc311_smc4629_nc343.pkl,p0.585,0,0,0,0,0
pc_0_0_0_1_0__p0.585_L100_s86719783_npbc290_smc3184_nc328.pkl,p0.585,0,0,0,1,0
pc_1_0_1_0_0__p0.585_L100_s3032424355_npbc292_smc4413_nc331.pkl,p0.585,1,0,1,0,0
pc_0_0_0_0_0__p0.585_L100_s1368864789_npbc302_smc3528_nc341.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s1418959975_npbc260_smc4459_nc297.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s2329611111_npbc325_smc3875_nc355.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1606673381_npbc301_smc4002_nc338.pkl,p0.585,0,0,0,0,0
pc_1_1_1_0_0__p0.585_L100_s872129577_npbc304_smc4428_nc336.pkl,p0.585,1,1,1,0,0
pc_1_0_1_0_1__p0.585_L100_s2764983570_npbc289_smc4515_nc324.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s1978778005_npbc281_smc2808_nc321.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3723643216_npbc325_smc3195_nc369.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s4048754704_npbc309_smc3616_nc345.pkl,p0.585,0,0,0,0,0
pc_0_0_0_1_0__p0.585_L100_s2021186914_npbc286_smc3154_nc323.pkl,p0.585,0,0,0,1,0
pc_1_1_1_1_0__p0.585_L100_s3663491008_npbc288_smc4292_nc314.pkl,p0.585,1,1,1,1,0
pc_1_1_1_1_1__p0.585_L100_s2160753069_npbc267_smc4770_nc299.pkl,p0.585,1,1,1,1,1
pc_1_1_1_1_1__p0.585_L100_s4288317039_npbc289_smc4567_nc318.pkl,p0.585,1,1,1,1,1
pc_1_1_1_1_1__p0.585_L100_s3061396724_npbc317_smc4467_nc353.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s3014943918_npbc285_smc4239_nc325.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s34371727_npbc289_smc4282_nc330.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s742284232_npbc284_smc2966_nc315.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_0__p0.585_L100_s2321472270_npbc262_smc4154_nc297.pkl,p0.585,1,1,0,1,0
pc_1_1_0_0_1__p0.585_L100_s33979117_npbc274_smc3870_nc312.pkl,p0.585,1,1,0,0,1
pc_0_0_0_0_0__p0.585_L100_s4052675818_npbc311_smc2706_nc350.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s1569516361_npbc285_smc2956_nc320.pkl,p0.585,1,0,1,0,1
pc_1_1_0_1_0__p0.585_L100_s391484345_npbc292_smc3493_nc321.pkl,p0.585,1,1,0,1,0
pc_1_1_1_0_1__p0.585_L100_s925099444_npbc303_smc4064_nc341.pkl,p0.585,1,1,1,0,1
pc_0_0_0_0_1__p0.585_L100_s4073879067_npbc316_smc3539_nc348.pkl,p0.585,0,0,0,0,1
pc_1_1_1_1_1__p0.585_L100_s245459452_npbc290_smc3084_nc319.pkl,p0.585,1,1,1,1,1
pc_1_1_0_1_1__p0.585_L100_s227083336_npbc299_smc4010_nc332.pkl,p0.585,1,1,0,1,1
pc_0_0_0_0_0__p0.585_L100_s1875525922_npbc316_smc4396_nc350.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_1__p0.585_L100_s3452230815_npbc316_smc3475_nc353.pkl,p0.585,0,0,0,0,1
